,0,1,2
688,0.6709254347185382,"[1, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
689,0.6700781019746537,"[2, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
690,0.6657751252578838,"[1, 2, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
691,0.6718096080165046,"[3, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
692,0.6726201002063071,"[1, 3, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
693,0.6717653993516063,"[2, 3, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
694,0.6674771588564692,"[1, 2, 3, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
695,0.6752136752136753,"[4, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
696,0.6709106984969054,"[1, 4, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
697,0.6726495726495727,"[2, 4, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
698,0.6760831122900088,"[1, 2, 4, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
699,0.6752136752136753,"[3, 4, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
700,0.6752210433244915,"[1, 3, 4, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
701,0.6726569407603891,"[2, 3, 4, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
702,0.6717875036840554,"[1, 2, 3, 4, 5, 6, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
703,0.6692234011199529,"[7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
704,0.6709475390509874,"[1, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
705,0.6760978485116416,"[2, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
706,0.6786987916298262,"[1, 2, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
707,0.6683539640436192,"[3, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
708,0.6692234011199529,"[1, 3, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
709,0.677821986442676,"[2, 3, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
710,0.6735411140583556,"[1, 2, 3, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
711,0.6752284114353081,"[4, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
712,0.6700854700854701,"[1, 4, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
713,0.6769672855879753,"[2, 4, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
714,0.6752431476569408,"[1, 2, 4, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
715,0.6743589743589744,"[3, 4, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
716,0.67263483642794,"[1, 3, 4, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
717,0.6829796640141468,"[2, 3, 4, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
718,0.6752284114353081,"[1, 2, 3, 4, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
719,0.6726274683171235,"[5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
720,0.6726422045387562,"[1, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
721,0.679516651930445,"[2, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
722,0.6743737105806071,"[1, 2, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
723,0.6752136752136753,"[3, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
724,0.6735116416150899,"[1, 3, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
725,0.6786472148541115,"[2, 3, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
726,0.671816976127321,"[1, 2, 3, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
727,0.6752063071028589,"[4, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
728,0.6726127320954907,"[1, 4, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
729,0.6803787208959624,"[2, 4, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
730,0.6735042735042736,"[1, 2, 4, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
731,0.6743442381373417,"[3, 4, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
732,0.674351606248158,"[1, 3, 4, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
733,0.6760831122900088,"[2, 3, 4, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
734,0.675191570881226,"[1, 2, 3, 4, 5, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
735,0.6640583554376659,"[6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
736,0.667491895078102,"[1, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
737,0.6735116416150899,"[2, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
738,0.6726643088712054,"[1, 2, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
739,0.6648909519599175,"[3, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
740,0.6735042735042736,"[1, 3, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
741,0.6709328028293546,"[2, 3, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
742,0.6718022399056883,"[1, 2, 3, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
743,0.6692307692307693,"[4, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
744,0.670063365753021,"[1, 4, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
745,0.6683834364868848,"[2, 4, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
746,0.6726643088712054,"[1, 2, 4, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
747,0.6717875036840555,"[3, 4, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
748,0.6726495726495727,"[1, 3, 4, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
749,0.6700707338638373,"[2, 3, 4, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
750,0.6718022399056883,"[1, 2, 3, 4, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
751,0.6734895372826408,"[5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
752,0.6674624226348363,"[1, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
753,0.67438844680224,"[2, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
754,0.6735042735042736,"[1, 2, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
755,0.6752210433244916,"[3, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'saga'}"
756,0.6717653993516063,"[1, 3, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
757,0.6717653993516063,"[2, 3, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
758,0.6709254347185383,"[1, 2, 3, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
759,0.6752136752136753,"[4, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
760,0.6691939286766873,"[1, 4, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
761,0.6717727674624226,"[2, 4, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
762,0.6743663424697908,"[1, 2, 4, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
763,0.6760610079575597,"[3, 4, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
764,0.6743589743589744,"[1, 3, 4, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
765,0.6717801355732391,"[2, 3, 4, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
766,0.6709106984969054,"[1, 2, 3, 4, 5, 6, 7, 8, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
767,0.6562997347480106,"[9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
768,0.6735263778367226,"[1, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
769,0.6734674329501915,"[2, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
770,0.6761125847332745,"[1, 2, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
771,0.677821986442676,"[3, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
772,0.6795092838196286,"[1, 3, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
773,0.6734895372826408,"[2, 3, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
774,0.6803713527851458,"[1, 2, 3, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
775,0.6795461243737105,"[4, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
776,0.6769525493663424,"[1, 4, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
777,0.6735190097259063,"[2, 4, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
778,0.6855511346890657,"[1, 2, 4, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
779,0.6786398467432951,"[3, 4, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
780,0.676945181255526,"[1, 3, 4, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
781,0.6794945475979959,"[2, 3, 4, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
782,0.6863837312113175,"[1, 2, 3, 4, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
783,0.6657677571470675,"[5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
784,0.6760610079575597,"[1, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
785,0.6760683760683761,"[2, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
786,0.6760757441791925,"[1, 2, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
787,0.6803787208959623,"[3, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
788,0.6812260536398467,"[1, 3, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
789,0.6880857648099027,"[2, 3, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
790,0.6829428234600649,"[1, 2, 3, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
791,0.6777925139994105,"[4, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
792,0.6795019157088122,"[1, 4, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
793,0.6838196286472149,"[2, 4, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
794,0.6863763631005011,"[1, 2, 4, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
795,0.6855290303566165,"[3, 4, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
796,0.682088122605364,"[1, 3, 4, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
797,0.6837975243147658,"[2, 3, 4, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
798,0.6820954907161805,"[1, 2, 3, 4, 5, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
799,0.6640730916592986,"[6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
800,0.6675066312997349,"[1, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
801,0.6623710580607133,"[2, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
802,0.6692160330091365,"[1, 2, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
803,0.6692160330091366,"[3, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
804,0.6760757441791926,"[1, 3, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
805,0.6683465959328029,"[2, 3, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
806,0.6726422045387563,"[1, 2, 3, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
807,0.6743737105806071,"[4, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
808,0.6743589743589744,"[1, 4, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
809,0.6769525493663425,"[2, 4, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
810,0.6735190097259063,"[1, 2, 4, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
811,0.6786619510757442,"[3, 4, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
812,0.6803787208959624,"[1, 3, 4, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
813,0.675228411435308,"[2, 3, 4, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
814,0.6735116416150899,"[1, 2, 3, 4, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
815,0.6657603890362511,"[5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
816,0.6726201002063071,"[1, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
817,0.6691939286766873,"[2, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
818,0.6700559976422046,"[1, 2, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
819,0.6743810786914237,"[3, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
820,0.6769157088122606,"[1, 3, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
821,0.6820660182729148,"[2, 3, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
822,0.6777704096669614,"[1, 2, 3, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
823,0.6760978485116416,"[4, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
824,0.682088122605364,"[1, 4, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
825,0.6743737105806071,"[2, 4, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
826,0.6752136752136753,"[1, 2, 4, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
827,0.6786693191865606,"[3, 4, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
828,0.6760683760683761,"[1, 3, 4, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
829,0.6820954907161803,"[2, 3, 4, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
830,0.6777851458885942,"[1, 2, 3, 4, 5, 6, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'saga'}"
831,0.6735190097259064,"[7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
832,0.6760904804008252,"[1, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
833,0.6795387562628943,"[2, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
834,0.6855437665782493,"[1, 2, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
835,0.6803639846743296,"[3, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
836,0.676923076923077,"[1, 3, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
837,0.6794871794871795,"[2, 3, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
838,0.6786472148541114,"[1, 2, 3, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
839,0.6778146183318597,"[4, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
840,0.6726422045387563,"[1, 4, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
841,0.6855511346890657,"[2, 4, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
842,0.681248157972296,"[1, 2, 4, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
843,0.6777925139994107,"[3, 4, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
844,0.6734969053934572,"[1, 3, 4, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
845,0.6837975243147658,"[2, 3, 4, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
846,0.6820807544945475,"[1, 2, 3, 4, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
847,0.6751989389920425,"[5, 7, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
